モデル番号,ベストポイント,ベストステップ,最終ステップ,episode

GAMMA = 0.99,Lr = 0.0001
1,1,61,107,999
2,1,62,90,999
3,1,61,87,999
4,1,61,90,999
5,1,68,154,999

GAMMA = 0.99,Lr = 0.0002
6,1,62,91,999
7,1,62,87,999
8,1,62,95,999
9,1,62,80,999
10,1,61,94,999

GAMMA = 0.99,Lr = 0.0003
11,1,61,87,999
12,1,62,145,999
13,1,63,102,999
14,1,62,85,999
15,1,61,97,999

GAMMA = 0.99,Lr = 0.0004
16,1,61,71,999
17,1,62,138,999
18,1,62,87,999
19,1,62,87,999
20,1,62,93,999

GAMMA = 0.99,Lr = 0.0005
21,1,63,104,999
22,1,62,126,999
23,1,62,96,999
24,1,63,128,999
25,1,63,87,999

GAMMA = 0.99,Lr = 0.0006
26,1,62,83,999
27,1,67,79,999
28,1,62,90,999
29,1,62,100,999
30,1,64,99,999

GAMMA = 0.99,Lr = 0.0007
31,1,61,235,999
32,1,61,81,999
33,1,64,107,999
34,1,63,499,999
35,1,61,171,999

GAMMA = 0.99,Lr = 0.0008
36,1,62,87,999
37,1,63,130,999
38,1,61,90,999
39,1,62,122,999
40,1,62,119,999

GAMMA = 0.99,Lr = 0.0009
41,1,66,97,999
42,1,69,354,999
43,1,61,100,999
44,1,63,150,999
45,1,68,132,999

GAMMA = 0.99,Lr = 0.001
46,1,64,99,999
47,1,62,266,999
48,1,62,95,999
49,1,69,129,999
50,1,68,232,999

GAMMA = 0.98,Lr = 0.0001
51,1,71,85,999
52,1,64,92,999
53,1,62,148,999
54,1,68,80,999
55,1,62,92,999

GAMMA = 0.98,Lr = 0.0002
56,1,61,79,999
57,1,61,110,999
58,1,62,86,999
59,1,63,132,999
60,1,62,285,999

GAMMA = 0.98,Lr = 0.0003
61,1,61,76,999
62,1,63,142,999
63,1,61,89,999
64,1,61,90,999
65,1,61,111,999

GAMMA = 0.98,Lr = 0.0004
66,1,61,118,999
67,1,62,108,999
68,1,62,122,999
69,1,60,88,999
70,1,61,64,999

GAMMA = 0.98,Lr = 0.0005
71,1,61,80,999
72,1,62,146,999
73,1,61,73,999
74,1,61,74,999
75,1,61,105,999

GAMMA = 0.98,Lr = 0.0006
76,1,61,125,999
77,1,62,83,999
78,1,61,80,999
79,1,61,79,999
80,1,63,132,999

GAMMA = 0.98,Lr = 0.0007
81,1,60,107,999
82,1,61,115,999
83,1,61,104,999
84,1,61,101,999
85,1,61,95,999

GAMMA = 0.98,Lr = 0.0008
86,1,61,180,999
87,1,62,175,999
88,1,64,97,999
89,1,62,114,999
90,1,61,105,999

GAMMA = 0.98,Lr = 0.0009
91,1,62,147,999
92,1,62,186,999
93,1,68,136,999
94,1,61,106,999
95,1,62,91,999

GAMMA = 0.98,Lr = 0.001
96,1,63,101,999
97,1,63,100,999
98,1,62,90,999
99,1,62,86,999
100,1,63,138,999

GAMMA = 0.97,Lr = 0.0001
101,1,63,96,999
102,1,76,149,999
103,1,70,89,999
104,1,74,116,999
105,1,63,149,999

GAMMA = 0.97,Lr = 0.0002
106,1,69,117,999
107,1,62,114,999
108,1,61,124,999
109,1,62,75,999
110,1,70,140,999

GAMMA = 0.97,Lr = 0.0003
111,1,62,130,999
112,1,62,90,999
113,1,63,108,999
114,1,62,88,999
115,1,62,100,999

GAMMA = 0.97,Lr = 0.0004
116,1,61,153,999
117,1,61,82,999
118,1,61,88,999
119,1,61,86,999
120,1,60,88,999

GAMMA = 0.97,Lr = 0.0005
121,1,63,113,999
122,1,61,99,999
123,1,62,71,999
124,1,61,102,999
125,1,62,83,999

GAMMA = 0.97,Lr = 0.0006
126,1,61,84,999
127,1,62,105,999
128,1,62,85,999
129,1,63,147,999
130,1,62,105,999

GAMMA = 0.97,Lr = 0.0007
131,1,62,139,999
132,1,60,152,999
133,1,61,103,999
134,1,64,139,999
135,1,62,206,999

GAMMA = 0.97,Lr = 0.0008
136,1,60,138,999
137,1,62,178,999
138,1,61,78,999
139,1,63,65,999
140,1,63,132,999

GAMMA = 0.97,Lr = 0.0009
141,1,62,73,999
142,1,61,135,999
143,1,62,117,999
144,1,61,88,999
145,1,63,106,999

GAMMA = 0.97,Lr = 0.001
146,1,61,90,999
147,1,62,96,999
148,1,61,90,999
149,1,63,126,999
150,1,68,110,999

GAMMA = 0.96,Lr = 0.0001
151,1,83,140,999
152,1,73,141,999
153,1,84,191,999
154,1,83,150,999
155,1,87,499,999

GAMMA = 0.96,Lr = 0.0002
156,1,68,142,999
157,1,71,129,999
158,1,66,83,999
159,1,73,209,999
160,1,63,164,999

GAMMA = 0.96,Lr = 0.0003
161,1,62,90,999
162,1,62,119,999
163,1,64,105,999
164,1,63,120,999
165,1,62,97,999

GAMMA = 0.96,Lr = 0.0004
166,1,60,119,999
167,1,60,81,999
168,1,61,94,999
169,1,61,110,999
170,1,67,88,999

GAMMA = 0.96,Lr = 0.0005
171,1,63,127,999
172,1,61,141,999
173,1,62,110,999
174,1,61,82,999
175,1,62,130,999

GAMMA = 0.96,Lr = 0.0006
176,1,62,89,999
177,1,62,130,999
178,1,69,164,999
179,1,62,112,999
180,1,63,84,999

GAMMA = 0.96,Lr = 0.0007
181,1,63,113,999
182,1,70,173,999
183,1,64,313,999
184,1,63,179,999
185,1,62,140,999

GAMMA = 0.96,Lr = 0.0008
186,1,68,156,999
187,1,77,185,999
188,1,63,117,999
189,1,70,210,999
190,1,65,84,999

GAMMA = 0.96,Lr = 0.0009
191,1,68,186,999
192,1,71,124,999
193,1,63,117,999
194,1,63,249,999
195,1,72,93,999

GAMMA = 0.96,Lr = 0.001
196,1,63,112,999
197,1,74,214,999
198,1,62,152,999
199,1,71,199,999
200,1,71,175,999

GAMMA = 0.95,Lr = 0.0001
201,1,75,82,999
202,1,83,161,999
203,1,83,142,999
204,1,78,327,999
205,1,86,198,999

GAMMA = 0.95,Lr = 0.0002
206,1,68,224,999
207,1,75,273,999
208,1,70,132,999
209,1,77,109,999
