モデル番号,ベストポイント,ベストステップ,最終ステップ,episode

GAMMA = 0.99,Lr = 0.01
1,1,86,86,67
2,1,75,499,13
3,1,128,128,45
4,1,109,224,30
5,1,138,184,36

GAMMA = 0.99,Lr = 0.02
6,1,105,272,999
7,1,120,354,999
8,1,114,426,999
9,1,96,96,96
10,1,140,338,35

GAMMA = 0.99,Lr = 0.03
11,1,102,150,73
12,1,88,499,552
13,1,160,499,106
14,1,71,305,999
15,1,91,213,102

GAMMA = 0.99,Lr = 0.04
16,1,118,168,92
17,1,93,356,87
18,1,88,499,999
19,1,119,499,176
20,1,94,152,197

GAMMA = 0.99,Lr = 0.05
21,1,115,239,39
22,1,96,499,999
23,1,89,499,29
24,1,104,499,999
25,1,93,499,28

GAMMA = 0.99,Lr = 0.06
26,1,145,260,40
27,1,95,499,999
28,1,108,229,19
29,1,92,175,999
30,1,117,499,999

GAMMA = 0.99,Lr = 0.07
31,1,139,183,48
32,1,106,158,28
33,1,124,404,999
34,1,128,499,21
35,1,95,164,157

GAMMA = 0.99,Lr = 0.08
36,1,69,499,999
37,1,108,358,57
38,1,128,499,999
39,1,70,499,999
40,1,108,499,20

GAMMA = 0.99,Lr = 0.09
41,1,83,216,51
42,1,166,499,999
43,1,106,499,999
44,1,180,499,999
45,1,119,499,71

GAMMA = 0.99,Lr = 0.1
46,1,97,161,60
47,1,168,354,14
48,1,93,138,116
49,1,147,499,999
50,1,122,471,40

GAMMA = 0.98,Lr = 0.01
51,1,131,259,40
52,1,108,120,19
53,1,121,261,46
54,1,101,333,45
55,1,155,455,999

GAMMA = 0.98,Lr = 0.02
56,1,161,161,21
57,1,111,499,999
58,1,134,499,999
59,1,107,421,19
60,1,116,339,999

GAMMA = 0.98,Lr = 0.03
61,1,125,145,14
62,1,107,320,45
63,1,100,499,449
64,1,145,163,45
65,1,102,431,243

GAMMA = 0.98,Lr = 0.04
66,1,101,177,104
67,1,87,260,74
68,1,87,169,147
69,1,93,354,590
70,1,80,499,449

GAMMA = 0.98,Lr = 0.05
71,1,96,205,33
72,1,125,125,73
73,1,72,499,999
74,1,96,141,38
75,1,70,422,999

GAMMA = 0.98,Lr = 0.06
76,1,105,499,999
77,1,99,450,999
78,1,89,499,999
79,1,98,499,999
80,1,128,370,54

GAMMA = 0.98,Lr = 0.07
81,1,91,256,27
82,1,79,180,22
83,1,138,483,999
84,1,84,254,999
85,1,131,499,999

GAMMA = 0.98,Lr = 0.08
86,1,101,467,61
87,1,119,331,87
88,1,97,140,39
89,1,89,236,69
90,1,98,499,999

GAMMA = 0.98,Lr = 0.09
91,1,185,499,999
92,1,110,161,67
93,1,177,499,999
94,1,186,499,999
95,1,121,499,999

GAMMA = 0.98,Lr = 0.1
96,1,153,499,999
97,1,172,499,999
98,1,200,499,999
99,1,106,499,999
100,1,190,190,63

GAMMA = 0.97,Lr = 0.01
101,1,110,236,20
102,1,112,182,26
103,1,138,499,999
104,1,119,499,999
105,1,93,499,999

GAMMA = 0.97,Lr = 0.02
106,1,164,421,22
107,1,131,454,999
108,1,139,199,26
109,1,123,499,999
110,1,155,186,15

GAMMA = 0.97,Lr = 0.03
111,1,123,358,64
112,1,110,426,97
113,1,131,499,572
114,1,109,288,862
115,1,142,372,72

GAMMA = 0.97,Lr = 0.04
116,1,126,299,65
117,1,90,499,373
118,1,86,499,178
119,1,85,194,336
120,1,108,281,209

GAMMA = 0.97,Lr = 0.05
121,1,98,242,407
122,1,118,499,188
123,1,132,132,14
124,1,151,499,13
125,1,68,499,999

GAMMA = 0.97,Lr = 0.06
126,1,103,499,999
127,1,102,361,999
128,1,142,499,999
129,1,127,499,999
130,1,98,499,999

GAMMA = 0.97,Lr = 0.07
131,1,129,448,999
132,1,107,499,999
133,1,126,284,999
134,1,105,499,999
135,1,127,499,999

